0.0281482,-0.009113129999999999,0.0071181000000000005,-0.0153951,0.012952950000000001,-0.0019176999999999994,-0.031757,0.0051793,-0.0222978,-0.01379073,0.004983856,-0.006133500000000001,-0.009015600000000002,-0.017501899999999997,0.0183596,0.0148256,0.004279740000000001,-0.0028008000000000004,-0.023409999999999997,-0.021233050000000003,0.0064073,0.014061400000000002,0.0267238,0.0027433999999999996,-0.0026339599999999994,-0.069039,-0.010623100000000002,-0.00218341,0.007545949999999999,-0.0256921,0.150182,0.014414610000000001,-0.012248700000000001,-0.026440400000000003,0.014605000000000002,0.0003168300000000004,0.00562376,0.00428564,-0.0006507300000000005,0.006966600000000001,-0.016043850000000002,-0.00089976,0.01388633,0.0119207,-0.00021256000000000012,-0.00201531,-0.02204404,-0.01540077,-0.00790929,-0.021505400000000004,0.021855899999999998,-0.0029946899999999995,-0.0073144299999999985,0.00808143,0.015069050000000004,-0.0250893,-0.0394363,-0.00190857,-0.007970204600000001,-0.004463000000000002,-0.0028419399999999994,-0.05054,-0.029807699999999996,-0.0180631,0.01631576,0.016825543999999998,-0.007153420000000001,-0.026162499999999998,-0.06710250000000001,-0.025832,0.05172916999999999,-0.02096181,-0.03186914,-0.0158166086,-0.027067599999999997,-0.14330690000000001,-0.017106050000000005,0.01640504,-0.0033492399999999994,0.02211684,0.30310200000000004,0.01546449,-0.002662979999999998,-0.01548038,-0.0068720274,-0.029946952000000002,-0.02297349,-0.02578133,0.01160432,-0.010813840000000002,-0.0388014,0.019941227999999995,-0.010239759999999997,-0.0234653,0.01058615,0.00840843,0.00016989799999999992,0.010515080000000001,0.0191659,-0.035488320000000004,Temporal
0.019725587,-0.009224950000000003,0.0011495799999999966,-0.0007314400000000004,0.03301084000000001,-0.020668370000000005,-0.04735028999999999,-0.021844300000000004,-0.003044042299999998,0.013246830000000001,0.0038314999999999994,-0.03040227,-0.030957400000000006,-0.023319809999999993,0.016627004999999997,0.05194858,-0.03289539,-0.052230308,-0.074606188,-0.08183137,0.09485938000000001,-0.011934299999999998,0.0012345599999999974,-0.04678528,0.002318440000000001,-0.18018378000000002,-0.01770451,0.031684849999999994,0.02954422,0.0375329,0.5049720000000001,0.01680651,0.0166365,-0.01514761,0.005318579299999997,-0.05383798699999999,-0.027017950000000002,0.006239789999999996,0.02158428,-0.04721453000000001,-0.051718499999999994,-0.0038976700000000006,-0.016550170000000003,0.013215979999999999,0.001613274,-0.00205078,0.038059469000000005,-0.002216590000000002,0.026434844000000002,-0.035354739999999996,0.04979006999999999,0.009797980000000001,0.007672499999999995,-0.02710851,0.055456830000000006,0.026207679999999997,-0.098130793,-0.009775099999999998,-0.030538442300000003,-0.004176743999999993,0.009865059999999998,-0.0073736999999999995,-0.08271794999999998,-0.01945582,0.08313039500000002,0.0499345,-0.013369550999999997,-0.009135739999999998,-0.12253283400000001,-0.06700405,0.04134494999999999,0.014389600000000002,0.028347820000000003,-0.02450812,0.01883172,-0.3537078,-0.053941023000000005,0.039934500000000005,0.047646959999999995,0.01417005,0.676517,-0.01372181,-0.01140122,-0.0661529,0.025225881300000003,-0.045128726999999993,-0.0016472800000000016,0.023838889999999998,0.015696477,-0.056226990000000004,-0.06576615999999999,0.020742800000000002,0.014233389999999997,-0.00429048,-0.007512300000000003,0.02279825,-0.018228251,-0.035997709999999995,0.012832520000000004,-0.027871117999999993,Comparison
0.001808490000000001,-0.0070846,0.018366229999999997,-0.018680600000000002,0.015286200000000002,-0.009209049999999998,-0.03223357,-0.006134899999999999,-0.006799249999999999,0.013120240000000005,0.004436539999999999,-0.00217252,-0.01229265,-0.00960354,0.0120816,0.0314748,0.0023631000000000004,-0.01796174,-0.02808135,-0.0241915,0.029665659999999996,-0.008110400000000002,0.006615060000000001,-0.005255699999999999,0.0012746,-0.0874338,0.014200540000000001,0.013626300000000001,0.02329434,0.026844099999999996,0.18925799999999998,-0.0011420000000000002,0.03144636,-0.007454900000000002,0.0121025,-0.0350047,-0.034256970000000005,0.0013007600000000006,-0.0011819170000000002,-0.0279851,-0.032904800000000005,0.005349130000000002,0.02238206,-0.01026281,0.01417243,0.00552478,0.002483109999999999,-0.013069899999999999,0.007187390000000001,-0.009660519999999999,0.049496780000000004,0.01295428,-0.008139700000000001,-0.00861141,0.04262073000000001,0.03468973,-0.067065423,0.0024999999999999996,-0.024209992299999997,-0.016252984,0.0025735599999999986,-0.00881268,-0.0759088,-0.010972050000000002,0.075666695,0.021342499999999997,-0.012998201999999997,0.0022932000000000004,-0.09381358400000002,-0.04675535000000001,0.006612770000000001,0.027087440000000004,0.022030659999999997,-0.02210935,0.022010619999999998,-0.26954999999999996,-0.06547826300000001,0.030664539999999997,0.029647220000000005,-0.015340409999999997,0.487714,-0.009029309999999992,-0.04331054999999999,-0.0568107,0.012375981299999998,-0.013292327000000003,0.03263491,0.026821009999999992,0.01949521,-0.02965999,-0.03403686,0.015492370000000002,-0.006188009999999999,0.009758170000000002,-0.02271787,0.018452819999999995,-0.019011360999999994,-0.01833041,0.00398903,-0.017658767999999995,Temporal
0.034753830000000006,-0.01122423,0.0033682999999999973,-0.014194300000000002,0.0457918,-0.03803304,-0.0510664,0.004939799999999999,-0.0240945023,-0.0031154899999999985,0.004067001999999999,-0.0016371000000000003,-0.031879,0.00866467,0.026664205,0.04612955049999999,-0.003543114,-0.025713299999999998,-0.01094459,-0.0549132,0.025858289999999996,0.01142055,0.0009336499999999981,-0.0021362499999999997,0.0026147399999999986,-0.1000882,-0.009542939999999998,0.031193058000000006,0.004711300000000002,-0.007001716999999996,0.22854920000000004,0.04365176999999999,0.020115300000000006,-0.022757419999999997,-0.0053066287,-0.030595650999999998,-0.0180442,0.00981579,-0.00900679,-0.028916830000000004,-0.03441421,-0.00034111000000000005,-0.0029064499999999992,0.024840455,0.0212244,-0.011134589999999998,-0.009243451,0.006023860000000002,0.0022195549999999994,-0.005083660000000001,0.032827206000000005,-0.0033631,-0.013791700000000002,-0.0129139,0.036319159999999996,0.024914930000000002,-0.005042261,-0.03766133,0.00864012175,0.01891835,-0.0004522899999999991,-0.00874227,-0.02562265,-0.01456773,0.014532304999999999,0.024200879999999998,0.013355279999999999,-0.01802898,-0.03435047,-0.040583879999999996,0.01887976,-0.014319599999999998,0.00048158000000000033,-0.030041180000000004,-0.008827522,-0.1406118,-0.03651345,0.03663501,0.02098756,0.01975466,0.31966438,0.0028805,0.0048396,-0.0190986,-0.0024277587,-0.026945023,-0.0210177,-0.0010446700000000004,0.02320121,-0.01392503,-0.035001489999999996,0.02175138,-0.008698389999999999,0.02389299,-0.025824350000000003,-0.003081879999999999,0.004440309000000001,0.011644080000000001,0.012993639999999999,-0.018937799999999994,Temporal
-0.04937296,0.15932711000000002,0.21653490999999994,0.10344147,0.23550829999999995,0.21173970300000003,-0.20063985199999995,-0.23305853999999995,-0.2295607,0.00890668999999999,-0.02192946,-0.22858409999999993,-0.06632693000000002,-0.20666156999999996,0.09336627000000003,0.035963330000000016,-0.2489242000000001,-0.06088133000000001,-0.47861747,-0.015199600000000002,0.20576013799999998,0.09507899380000001,0.25851185,-0.16317856999999997,-0.13971582,-0.49729268,0.15237891,-0.0005658200000000085,0.12195025999999999,0.09129404,1.537011873,0.027184100000000003,-0.012610500000000009,0.09940857000000003,0.21621588,-0.36653786999999993,-0.10330010999999992,0.12261422,0.23747941999999994,-0.145113584,-0.06913991,-0.13144711,0.2686058700000001,-0.011945010000000004,-0.18577921000000003,0.20029913,-0.011507594999999995,-0.05284575,0.13814201999999998,-0.07892097087999998,-0.015799000000000004,0.05397386999999999,0.07709099999999999,0.03950234000000001,0.0689376,0.05991166,-0.06283954,-0.06426130000000001,-0.055678599999999995,0.00048746999999999875,-0.017005060000000002,-0.04699769,-0.04605617000000001,-0.050622561399999995,0.015318299999999998,0.004491649999999999,-0.09409385,-0.014746620000000004,-0.13169200000000003,-0.008668309999999999,0.066871849,0.043118819999999995,0.08621987999999998,-0.055431289999999994,-0.06122826000000001,-0.1536147,0.040416209999999994,0.0038842500000000005,0.03421398,0.023024649999999997,0.4271612999999999,-0.0033102199999999983,-0.01511061,0.03960252,0.05739700999999999,-0.127109736,-0.0303093,0.03288948999999999,0.09109868,-0.045855059999999996,-0.008701630000000002,-0.04121138,0.08033143,-0.01796698,-0.05207152000000001,0.09457410000000001,-0.02309069,-0.030462909999999992,0.030002769999999998,-0.01049294,Expansion
0.036139413999999995,0.017077013000000002,0.005029269999999999,-0.019234890000000004,0.0023758159999999993,0.05626119589999999,-0.05871181000000001,-0.03213615,0.0458017,0.0025633300000000004,-0.01337576,0.02006455,-0.032875129999999995,-0.01573356,0.060048910000000004,0.004311409000000001,0.016069359999999998,-0.0034268999999999992,0.0007474399999999998,-0.0543892,0.010437489999999999,0.0066896599999999974,-0.03387409999999999,-0.0352986,-0.00828286,-0.20138470000000003,-0.06326701,-0.018632480000000003,0.02653528,0.012480983000000001,0.3699212,0.04085078,-0.010269300000000002,-0.040501086,-0.008586920000000001,-0.0038958249999999995,0.003159610000000001,0.00867572,0.05927620000000001,-0.042543512000000006,-0.04770659,0.013180110000000002,0.030122379999999994,0.03637505,0.012250799999999997,0.0007853800000000011,-0.040128861,0.04995106999999999,0.02249804,0.05937379999999999,0.03775958,-0.031058089999999993,0.017824450000000002,-0.012039430000000002,0.004867406,0.048230300000000004,-0.08087653000000002,-0.045242986000000006,0.0010797277,0.0191864,0.04828382,-0.0041293699999999985,-0.023549440000000005,-0.03534549,0.04072900499999999,0.060966240000000005,-0.015533790000000002,-0.021417360000000003,-0.0018747899999999962,-0.09117986000000002,0.03500871,-0.0349625,0.04246410999999999,-0.015197573999999998,-0.02661807,-0.18816576000000002,-0.06167107000000001,0.023420800000000002,0.03295969000000001,0.012535580000000001,0.4925991000000001,0.03779001,0.04076918,-0.057709409999999996,0.002830411300000002,-0.017889507,-0.034866310000000005,0.03450903,-0.000622640000000001,-0.025551000000000004,-0.04040761,0.014781927999999998,0.008684642,0.004798869999999999,0.01255558,0.02724864,-0.053718151,0.020692589999999997,-0.011938830000000003,-0.02767265,Expansion
0.036139413999999995,0.017077013000000002,0.005029269999999999,-0.019234890000000004,0.0023758159999999993,0.05626119589999999,-0.05871181000000001,-0.03213615,0.0458017,0.0025633300000000004,-0.01337576,0.02006455,-0.032875129999999995,-0.01573356,0.060048910000000004,0.004311409000000001,0.016069359999999998,-0.0034268999999999992,0.0007474399999999998,-0.0543892,0.010437489999999999,0.0066896599999999974,-0.03387409999999999,-0.0352986,-0.00828286,-0.20138470000000003,-0.06326701,-0.018632480000000003,0.02653528,0.012480983000000001,0.3699212,0.04085078,-0.010269300000000002,-0.040501086,-0.008586920000000001,-0.0038958249999999995,0.003159610000000001,0.00867572,0.05927620000000001,-0.042543512000000006,-0.04770659,0.013180110000000002,0.030122379999999994,0.03637505,0.012250799999999997,0.0007853800000000011,-0.040128861,0.04995106999999999,0.02249804,0.05937379999999999,0.036921380000000004,-0.03215579,0.01601334,-0.01448766,0.0047082059999999995,0.051854199999999996,-0.07870213000000001,-0.045715686,5.172770000000215e-05,0.01863919,0.045689520000000004,-0.00449997,-0.024768240000000007,-0.03660579,0.037248205,0.05914179000000001,-0.015429860000000002,-0.020255290000000002,-0.0025486899999999967,-0.09338875999999999,0.037290609999999995,-0.02975816,0.04323460999999999,-0.016145354,-0.025887769999999997,-0.18610376000000003,-0.062238060000000005,0.0229122,0.04072558,0.009666480000000002,0.49357210000000007,0.041381799999999996,0.041061379999999995,-0.05780251,0.0036045113000000004,-0.014001667,-0.04161751,0.034952130000000005,0.002575160000000001,-0.023820900000000002,-0.041284270000000005,0.013706327999999999,0.012766942000000002,0.006175870000000001,0.01239478,0.0287275,-0.049591951,0.014006449999999998,-0.014326740000000003,-0.031223530000000003,Expansion
0.06464568999999999,0.016711560000000004,0.0813816,0.029923449999999997,0.06336765,0.050309648000000005,-0.07709028,-0.11926838000000001,0.021286507700000002,0.008352580000000002,-0.048632840000000004,-0.047576919999999995,-0.023687113000000006,-0.11171695,0.110477655,-0.04402315999999999,-0.042066650000000004,0.05770426999999999,-0.1189112,0.000820200000000006,0.102278598,-0.015359653,0.006995490000000001,-0.08801324,-0.08200084,-0.20363199999999998,-0.04296639999999999,-0.05619959000000001,-0.045941659999999995,-0.02206226,0.5002434,0.01613682,0.02537966,0.04765142,0.02826288930000001,-0.063530497,-0.005436399999999999,0.009126229999999999,0.0641408,-0.06254749,-0.0258825,0.0066287180000000005,0.06397211,-0.0017426499999999984,-0.1304083,0.03197842,-0.073265291,0.017735520000000005,-0.03707055000000001,0.008433180000000002,0.047215480000000004,0.009797979999999998,0.06502909999999999,-0.0012338000000000008,0.051918,0.02157452,-0.05911588,-0.0684877,0.0072544977,-0.00979766,-0.00678299,-0.02385545,-0.016181320000000003,-0.060104679999999994,0.065966805,-0.013690830200000002,-0.03293038,0.03032888,-0.07052749999999999,-0.006846829999999998,0.048087479,-0.006964789999999998,0.0044282,-0.04466639,-0.056472919999999996,-0.13646590000000003,-0.012449199999999999,-0.029094290000000002,0.002176320000000001,0.0032861500000000003,0.34286900000000003,0.016695659999999998,0.009681320000000002,0.02283011,0.0211543503,-0.031413251,-0.0025590899999999995,0.0012162200000000003,0.04129759,-0.03757089,-0.0146543,0.005687330000000001,0.0394622,0.00744133,-0.06706161000000001,-0.013929730000000005,-0.039971891,0.00186061,-0.014171310000000001,0.021894590000000002,Expansion
0.051190964,0.005654169999999997,0.08001309000000002,0.08026104600000002,-0.006156630000000004,0.006022591899999996,-0.14973634100000002,-0.18554644,0.009947509999999994,0.09222670999999999,0.018805630000000004,-0.002322757999999997,-0.12810776299999999,-0.004311569999999997,0.106111758,0.039664381000000005,-0.07938277999999997,-0.017724457,-0.055395265000000006,-0.09104916000000002,0.12324349,-0.004874800000000007,0.019423199999999995,-0.036608786000000004,-0.052477058,-0.33702465000000004,-0.12714630999999998,-0.023688900000000002,0.06919996,0.026944850000000006,0.8742750000000001,0.06920050000000001,0.06041441000000001,-0.095318316,0.011753709999999999,-0.02725009,-0.06726053,0.027687489999999995,-0.0277991,-0.024767380000000002,-0.06159627999999999,0.050468412000000004,0.04263929,-0.010104666999999998,0.05452757999999999,0.03135926000000001,-0.028261090000000003,0.09099340299999997,0.0035440299999999992,0.05625937,0.03936357000000001,0.003387100000000002,0.07717404,-0.01150817,0.026389610000000004,0.017716957000000002,-0.1054582,-0.14020327,-0.043855258599999995,0.0049395099999999985,-0.021350170000000005,-0.07167831000000001,-0.03078793,-0.09369679999999996,0.14953976000000005,0.009955289999999999,-0.09701367000000001,-0.003947079999999999,-0.1572152,-0.0026666,0.16178348,-0.0312621,0.0215646,-0.12751076,-0.07137552,-0.2319201,0.0143289,-0.03045585999999999,0.0046257000000000026,0.0089638,0.6849010000000001,0.09285969999999999,0.05095293999999998,0.052256420000000026,0.038962322599999995,-0.050788311999999995,-0.009827540000000001,0.04168044,0.03902355999999999,-0.06995727,-0.09582782999999999,-0.008361754,0.11008422999999999,-0.02585443,-0.079213064,0.0023247899999999985,-0.037396232,0.02970860000000001,0.013777059999999999,-0.020867364,Expansion
0.04522049000000001,0.012750400000000009,0.07085475,-0.0015073599999999967,0.043825909999999996,0.036297957000000006,-0.12318800000000002,-0.16027427,-0.049547968599999985,0.0026956099999999976,-0.017479780000000004,-0.06967229000000001,-0.039631030000000005,-0.10799499999999997,0.16540086000000007,0.01025858,-0.10123742999999999,-0.0028152999999999984,-0.17001449999999999,-0.016560900000000003,0.16935988,-0.022751399999999998,0.03075291,-0.12785216000000002,-0.07626654000000001,-0.2913281000000001,0.011486829999999993,-0.03656386,0.004538680000000007,-0.0013789999999999924,0.820289,0.09288229999999999,0.043944709999999984,0.039055219999999995,0.049255022600000004,-0.05761491199999999,-0.008326680000000001,0.051491800000000004,0.05252030000000001,-0.06398207000000002,-0.09601658,0.008417946000000008,0.11886619999999995,-0.028702630000000003,-0.07735249400000001,0.011845529999999998,-0.047972302000000015,0.023870700000000005,0.012819709999999998,-0.009710764000000002,0.00498343,-0.005965899999999999,0.0095336,-0.0083383,0.00269428,0.00022100000000000009,-0.0311505,-0.02868906,0.005404339999999999,-0.0021767,0.011395599999999999,-0.012685300000000002,-0.0014065000000000006,-0.0213468,0.01081845,0.0195075,-0.015453399999999999,-0.0054874,-0.0190113,-0.031251,0.0337646,-0.009047200000000002,0.0006144599999999994,-0.0009037999999999999,-0.0232276,-0.0266685,-0.0136631,0.0017971100000000002,0.003718199999999999,0.012616399999999998,0.12427000000000002,0.0268026,0.0355192,0.0031778300000000013,0.0169417,-0.0186647,-0.0053066,0.0069262,0.0025753000000000004,-0.004234099999999999,-0.0166284,-0.0043082,0.021236199999999997,0.0157756,-0.002067474,-0.0107287,-0.015156299999999998,-0.0076421,0.010572600000000001,0.0015193999999999997,Comparison
0.040387313,-0.0030180299999999997,0.01563129,-0.0007585299999999994,0.034552240000000005,0.008170740000000001,-0.021340941,-0.013866148,0.007521197699999999,-0.00625236,0.016976480000000002,0.018217510000000003,-0.01946849,-0.011268259999999999,0.017514184999999998,0.03590708,0.008702179999999999,0.0059506,-0.0011614969999999992,-0.04568249999999999,0.01612829,-0.009775899999999999,6.13599999999992e-05,-0.00904339,-0.01969281,-0.128912,-0.024742100000000003,0.0001306099999999999,0.026617679999999998,-0.020244150000000002,0.27485200000000004,0.0163222,-0.03592602,-0.018058300000000003,0.0058572513000000005,-0.004320531,0.003552900000000001,-0.00307897,0.00844487,-0.023613429999999998,0.00330687,-0.00500787,0.01075802,0.006917719999999999,-0.0037897000000000004,0.00961939,-0.014231251000000002,0.02208773,-0.00976409,0.00873173,0.06919851999999999,-0.007874739999999998,0.01462434,-0.029910709999999997,0.060118558999999995,-0.00789074,-0.08766328,-0.056293482,-0.021451222299999996,0.009964810000000001,0.022807009999999996,0.03048448999999999,-0.06676860000000001,-0.02121,0.07524523110000002,0.07516877000000001,0.04004203099999998,0.042055220000000004,0.010776000000000003,-0.12708039999999998,0.06338479000000001,0.02726386,0.04250037500000001,0.018382290000000003,0.027194310000000006,-0.2637461200000001,-0.07430302,0.003218837000000001,0.09535038,-0.06041424000000001,0.6406968999999999,0.07941299999999998,-0.03341967,-0.08233107,-0.0017104006999999974,-0.0028011810000000002,-0.03043637,0.06135341199999998,-0.008854680000000002,-0.004664391,-0.04368668,-0.030525522,0.04830344,0.043501780000000004,0.0015903699999999998,0.018699112,-0.0470653399,-0.00648958,-0.02520604,0.0145429,Comparison
0.02529076,-0.011810540000000001,-0.00116146,-0.01313067,0.0236932,5.499999999999949e-06,-0.022242500000000002,-0.0036820999999999993,-0.01318686,0.0024939999999999997,-0.00200046,0.0163852,-0.027295700000000003,-0.007006,0.0350646,0.025790169999999998,0.0295155,0.0010356900000000001,-0.0017962,-0.0413398,-0.010217,0.0170335,0.028983400000000003,0.00650715,0.0232446,-0.0877644,-0.0284558,0.012119089999999999,0.02980308,-0.0340645,0.19155900000000003,0.023775300000000003,-0.0095626,-0.0261024,-0.0032852999999999997,-0.0064736,0.00281084,0.015234311999999998,-0.002840404000000001,-0.005501890000000001,-0.018998509999999996,0.0005028500000000002,0.009231,0.022394400000000002,-0.0004234399999999994,0.0043208000000000005,-0.015904340000000003,0.00827252,-0.010943120000000002,0.016629080000000004,0.04147036000000001,0.004481200000000001,0.014432460000000003,-0.01375844,0.036574759000000005,-0.005774530000000001,-0.06824198000000001,-0.05093240000000001,-0.0098034623,0.00661161,0.026784109999999996,0.01234639,-0.042770600000000006,-0.016874140000000003,0.03955403109999999,0.0481833,0.009107030999999996,0.03648593,0.0072601,-0.08224769999999999,0.07266708999999999,0.01098076,0.011299475000000002,0.009588189999999998,0.0010766100000000021,-0.17825371999999998,-0.04156382000000001,-0.011316452999999999,0.0613378,-0.02260083999999999,0.44898590000000005,0.054494799999999996,-0.024676339999999998,-0.05581167000000001,0.0035084493000000013,0.0025134390000000006,-0.033099010000000005,0.0456438,-0.0037082600000000023,0.0026568990000000003,-0.022738370000000004,-0.027886212,0.0371907,0.017562180000000004,0.0032021699999999985,0.015457540000000006,-0.0312988999,-0.0111761,-0.01272532,-0.0050051,Contingency
0.05474310000000001,0.017519649999999998,-0.006713500000000001,0.014439930000000004,0.04682842000000001,0.031960005900000005,-0.057152861,-0.0051468,-0.013332719999999998,0.0014563400000000004,0.004064199999999999,-0.004061200000000003,-0.04373759,-0.009046299999999997,0.0471868,0.04352000000000001,0.02496782,-0.000514410000000001,-0.021848887,-0.040454239999999995,0.03683459000000001,-0.0013197,-0.002354878000000001,-0.0014568199999999986,-0.011952707000000002,-0.2232741,-0.0238049,0.00029870000000000173,0.038755990000000004,-0.020726419999999995,0.460564,0.007497130000000001,-0.0715677892,-0.026649620000000006,0.003376669999999997,-0.02733029,0.00943227,0.022711539000000003,-0.00048640000000000017,-0.0239061,-0.023033240000000003,-0.010252242,-0.00438933,0.004914480000000002,-0.02704345,0.012387238,-0.04217613,0.011448700000000003,-0.0030728900000000035,0.006680100000000002,0.0676214,0.02673983,-0.002103870000000001,0.0020776599999999977,0.03901509000000001,0.0174082,-0.06752915,-0.004666566999999998,0.010499015399999999,-0.003932389999999999,0.0021113498999999992,0.003938029999999998,-0.04062206000000001,-0.01320459,0.04906231,0.057643759999999995,0.027600700000000006,-0.04795872999999999,-0.02982987,-0.04115272999999999,0.04133907,-0.00850264,-0.021821229999999997,-0.02362473,-0.008931790000000002,-0.2175213,-0.002437100000000003,0.0036379800000000003,0.030044619999999994,-0.03973562,0.4739749999999999,0.008320899999999999,-0.10676450000000001,-0.014076390000000001,0.0168660006,-0.039793002,0.030720699999999997,0.007829089999999997,-0.001455150000000002,-0.04805749000000001,-0.007685229999999999,-0.027827130000000002,0.0125286,-0.006173219999999999,-0.05235570000000001,0.024181460000000002,0.007202787999999999,0.04793139,-0.01358857,-0.013377590000000002,Expansion
0.0713246,-0.002934850000000003,0.014460099999999998,0.007967259999999999,0.04400078,0.03589301,-0.0842626,-0.027776499999999996,-0.010308040600000002,-0.00450864,-0.004823840100000001,0.028789099999999998,-0.04865519999999999,-0.037849469999999996,0.07728241000000001,0.055942768000000004,-0.01029723,-0.03353423,-0.02431582,-0.08255313000000002,0.071045859,0.010960049999999999,-0.024549119999999997,-0.039614880000000005,-0.026738177000000002,-0.2544502,-0.025479580000000005,-0.00945783,0.0026426700000000015,-0.01755785,0.4571390000000001,0.01003061,-0.04522715999999999,-0.03295463999999999,0.0006601806000000004,-0.062895912,-0.0204758,-0.016154440000000003,-0.0017061399999999981,-0.0500847,-0.007320450000000002,0.007353359000000003,0.03937055,0.034805560000000006,-0.014554539999999996,0.017909719999999997,-0.05189839200000001,0.05828569999999999,-0.02705051,-0.011446030000000001,0.0049556,0.0028531,0.0011133,-0.0027136,-0.0053814,0.0013155,-0.013687,-0.0008591,0.0005448299999999999,-0.0046293,-0.0019749,-0.0017439999999999999,-0.0090007,-0.0021072,0.0037855,-0.0020309,-0.0020574,-0.0020183,-0.009855899999999999,0.0059147,0.0079771,-0.0023455999999999998,-0.0040053,-0.0086429,0.0015639,-0.0064254,0.0055325999999999995,-0.0055586,-0.0035462,-0.003909,0.02794,-0.0063086,-0.0043672,-0.0028954999999999996,0.009673000000000001,0.0038972,0.01207,0.014109,0.0017897,0.0023754,-0.0045561,-0.008917699999999999,-0.0016516,-0.0016853,-0.013921,0.0009831,0.0049814,-0.00056643,-0.0038385000000000003,-0.0012166,Contingency
0.071562024,0.0105945,-0.007776510000000001,0.012838519999999999,0.06420541999999999,0.015046465900000002,-0.053763889999999995,-0.023641855,-0.009419419999999998,-0.0034414599999999995,0.011046929899999997,0.05550166999999999,-0.06403069000000002,-0.01756168,0.1072821,0.07671629999999999,0.0385804,-0.0119881,0.0015813400000000012,-0.07963635000000001,0.004160289999999998,0.03856643,0.023279519999999998,-0.04114450000000001,0.010356649999999998,-0.23808970000000002,-0.054952999999999995,0.03544945,0.04856609,-0.03696527,0.46335899999999997,-0.00027674000000000085,-0.07843671,-0.037796088,-0.003323343000000002,-0.055496479999999994,0.05214868,-0.007725500000000003,0.01998982,-0.019406579999999996,-0.0269908,0.004662989999999997,0.022465780000000005,0.02692769,-0.010284462999999999,-0.01408417,-0.062556,0.07522577,-0.00555309,0.06938752,0.10761620000000001,0.010898750000000002,0.0028998000000000014,-0.013589420000000001,0.02402169599999999,0.021955230000000003,-0.06640006500000001,0.01155319,-0.0177484623,-0.0058918899999999995,0.006567219999999998,0.043415680000000005,-0.036502950000000006,-0.02048603,0.060644134999999995,0.06935010000000003,0.014885740000000001,-0.0409045,0.004918761999999998,-0.07422288,0.05049979,0.0020848299999999985,0.012127820000000004,-0.04805766000000001,-0.00374893,-0.2028976,-0.00047688000000000217,-0.0017321999999999995,0.02106938,-0.024059540000000004,0.5127470000000001,0.030584824,-0.05717180000000001,-0.027017241999999997,0.029932618300000005,-0.024650070999999992,0.035973170000000006,0.02031265,-0.016905947,-0.0397893,-0.0321466,-0.01758772,0.01991225,0.018275100000000002,-0.032495867,-0.005285891,-0.033910924999999995,0.065614928,-0.030167010000000005,0.012783419999999998,Expansion
0.08420835,0.06999634,0.05000254000000001,-0.0008458600000000027,0.0902722,0.07959716,-0.09717194,-0.07290598,-0.04042148,0.04647934299999999,-0.05835587,0.01123670000000001,0.027043799999999996,-0.09085143999999999,0.10069386999999999,-0.00930064,-0.06568870999999998,-0.0013041199999999967,-0.10989959999999999,-0.05372818000000001,0.11240369000000001,0.03855020000000001,0.05064684,-0.08431199999999998,-0.0582057,-0.24713549999999998,0.043893430000000004,-0.03267589,0.033264461,-0.050313152,0.6756451,0.068094,-0.05832072,0.09854315999999999,0.057645409,-0.06175428599999999,0.01002185,0.03449307,0.051169729,-0.11184043,0.05607949999999999,0.0064017899999999975,0.052829009999999996,0.034598524000000005,-0.09747984999999999,0.024745069,-0.05107698,0.03388665999999999,-0.025851690000000004,0.019789750000000002,0.028069999999999994,0.016137820000000004,-0.011200609999999998,0.02397037,0.02361459,0.0330067,-0.03788301,-0.05090070000000001,0.004245,0.008832459999999999,0.00951315,0.02033576,0.011957200000000001,-0.0235921,0.01130216,0.02024625,-0.013138224999999996,-0.008501121,-0.009796149999999998,-0.038587569999999995,0.041852508999999996,-0.009089999999999997,-0.006792446,0.0007107999999999992,-0.0391236,-0.09247620000000001,-0.01588842,-0.01712635,0.0025227900000000004,-0.006669890000000001,0.254409,-0.0024559300000000007,-0.006115820000000001,-0.011025899999999998,0.01746249,-0.031288199999999995,-0.017362770000000003,-0.01361797,-0.0162561,-0.012392869999999999,0.0036178699999999996,-0.0041745241,0.02943966,0.02396624,-0.011994009000000002,0.00731701,-0.02855672,0.014186899999999997,-0.0011488999999999983,-0.0028651200000000005,Expansion
